rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
-0.5260891667832803,-0.4293113366147118,-0.04987690457295074,-0.34966093868660353,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.43606311775672596,-0.3643292188292704,3.558536427321804
-0.4822322431218231,-0.4196716486305696,-0.03757183236964339,4.572992549325084,0.35516815266914936,1.101460365986504,-0.4987855483865907,1.3580862617955693,-0.35511082625178947,-0.218525756156655
-0.5255631898486485,-0.4291473506777321,-0.04391023129698606,-0.33842881183723256,0.35516815266914936,1.1737936015346992,-0.4531191542146914,-0.20725459364378143,-0.3573152244768392,-0.17449600919861266
-0.5259071389592969,-0.4292452242628507,-0.04322396855598054,-0.3238223719729462,0.35516815266914936,-0.26082442729057725,1.3379649735491825,1.514257159205992,-0.3546565866175368,-0.09745812951592098
-0.49251477170388713,-0.42220717857161383,-0.03360675875494482,4.996788416999136,0.35516815266914936,-0.18023820644327504,1.4192313741650338,2.1607320368584384,-0.35446954676813863,-0.21730411352250656
-0.497791351142678,-0.4230914786843101,-0.03757183236964339,2.8266387530581496,0.35516815266914936,0.26449166925888706,0.261096475552657,1.3580862617955693,-0.3552577861334595,-0.21766010582050788
-0.48369046519715236,-0.41999215949092167,-0.03757183236964339,4.409321862517527,0.35516815266914936,-0.02578843718926802,1.5663793030017692,1.3580862617955693,-0.35551162592907126,-0.21847160727679457
-0.479288162655072,-0.41878284384189096,-0.03963062059265996,3.9763418983702916,0.35516815266914936,1.0970152657990424,1.0966738528565267,1.0203212976288418,-0.3540821070800996,-0.21889004152634667
-0.4936022772389246,-0.42200295364927365,-0.03963062059265996,2.653269776744912,0.35516815266914936,-0.5872607310374675,-0.5869833356823573,1.0203212976288418,-0.3541889869940414,-0.21835684579943274
-0.5167505276965362,-0.42519942757135726,-0.04804687059693601,-0.22025727487113017,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21951872953463608
-0.5075607224088297,-0.4260495909560509,-0.05005800168516053,-0.11582474398788042,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199746045637313
-0.5106920733149304,-0.42443697844058886,-0.04341459709514874,-0.04140572593721857,0.35516815266914936,-0.09192410522600548,-0.09586634690368918,-0.20725459364378143,-0.35650026513303296,-0.21843745933454026
-0.515382518811609,-0.4269579471097202,-0.03757183236964339,0.8522068566750478,0.35516815266914936,1.8244922660377398,0.19401967535832712,1.3580862617955693,-0.35402866712312864,-0.2136515032706601
-0.5191338327958724,-0.42821148385921803,-0.024103926077410024,1.892079723385555,0.35516815266914936,1.3222260864861068,-0.27568102867833244,3.733336654968041,-0.35612618543423663,-0.19188340965289477
-0.4966147311791715,-0.42294290348199265,-0.03665681538163603,3.7507275271065392,0.35516815266914936,0.005962483914999463,1.6056856945208986,1.8120714286863324,-0.3540821070800996,-0.2175469297833221
-0.483169784814298,-0.4198777159826459,-0.03757183236964339,4.467762945224732,0.35516815266914936,-0.44309758679700184,-0.44706841608831155,1.3580862617955693,-0.356059385488023,-0.21849136430052743
-0.5071937934032016,-0.4259849976851254,-0.05005800168516053,-0.1111941735594623,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997704370246376
-0.5066549845267988,-0.42626509446807337,-0.050134253100827815,-0.12644158268339636,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.2199804584966892
-0.5237660296148519,-0.4225729440224666,0.12642589987675953,-0.3149501001649552,0.35516815266914936,-0.229706146292504,1.36885379643352,-0.2399415256599164,-0.3563132252836348,-0.18972684514259755
-0.4795041228246365,-0.4188314265997682,-0.03963062059265996,3.9563803835929647,0.35516815266914936,1.0493508330339147,-0.5434074335278136,1.0203212976288418,-0.353868347252216,-0.21888443150726203
-0.4794620295590186,-0.418821956999938,-0.03963062059265996,3.960271336395446,0.35516815266914936,1.1455523259382325,-0.44707095795592916,1.0203212976288418,-0.3541622670155559,-0.21888552911969164
-0.5079826543200526,-0.4264732009339344,-0.050134253100827815,-0.1416904718037233,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.21997167759725236
-0.4894168778247662,-0.42413096035403525,-0.04873313333794154,6.292046754985148,0.35516815266914936,-0.06974714307530973,1.5248809299346682,2.1316769861774296,-0.35627314531590665,-0.21969825014534455
-0.49973759580359967,-0.41910624060018636,-0.04579745383475125,0.13962487455985215,0.35516815266914936,0.12639206619209245,1.7226972460887575,-0.2399415256599164,-0.3556452258214985,-0.21959970894055347
-0.5011817868221992,-0.3586574017423307,0.12642589987675953,0.02631457472562073,0.35516815266914936,1.2312444839216663,1.2305377889127491,-0.24720528833016858,-0.35593914558483847,-0.2172033770928563
-0.5248352267665121,-0.4284517407958877,0.009179816861357793,-0.29869170286642566,0.35516815266914936,-0.5812340747673952,-0.5809315943437433,0.2322030479064771,-0.3548970664239059,-0.13913618086506996
-0.5063125951123691,-0.42582987401864836,-0.05005800168516053,-0.10007362866303394,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21998253176461177
-0.5064757624522854,-0.4248989781244061,-0.03963062059265996,1.4633569054340096,0.35516815266914936,0.17041139321026272,1.7673145093144615,1.0203212976288418,-0.35529786610118763,-0.21721264582003963
-0.5249511301979166,-0.4259053410049621,0.12794139676314673,-0.3328447801629027,0.35516815266914936,0.6540211845117826,2.254162702869257,-0.23630964432479026,-0.3555784258752849,-0.1594990866590699
-0.5092303754266032,-0.42634351207468657,-0.05005800168516053,-0.1368954526332511,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21996216495619583
-0.5240223194668008,-0.4288420604255419,-0.013514510726616484,-0.29778377791949623,0.35516815266914936,0.9264365885421317,-0.6701653258108088,-0.11282567893050274,-0.35491042641314857,-0.12744246195394995
-0.512875743023986,-0.42240948123997873,0.0184062381570987,0.12950893007210215,0.35516815266914936,0.5935632357056271,2.1910617026637706,0.08329591316630686,-0.35405538710161416,-0.20841637980919897
-0.5102640322494427,-0.4258329242394624,-0.03757183236964339,1.4267055981910575,0.35516815266914936,1.6348081658885483,1.6365750134338202,1.3580862617955693,-0.3551909861872458,-0.21573708884384293
-0.5114824728954719,-0.4269516018018449,-0.02311265767373538,4.284385810446756,0.35516815266914936,-0.6713651532763534,0.921746285643303,3.733336654968041,-0.35580554569241124,-0.20645019007696966
-0.479415164129762,-0.41881141444727166,-0.03963062059265996,3.964603074409337,0.35516815266914936,1.1415782783160464,-0.45416771030317205,1.0203212976288418,-0.3536813074028178,-0.21888674868905786
-0.5247566254530986,-0.4289142881028661,0.007121028638341227,-0.29712913322931606,0.35516815266914936,2.3392065614486137,0.7483683221386617,0.13414225185807233,-0.3544561867788959,-0.04968284112032579
-0.5164938425081237,-0.42781070325416326,-0.024599560279247347,2.7674304402208785,0.35516815266914936,0.12826735151245688,0.1272370520923105,3.733336654968041,-0.3562197053589357,-0.19980731769607402
-0.4766071721951619,-0.41807926724490885,-0.013514510726616484,0.891661361657329,0.35516815266914936,2.469870923291423,2.4741488834791534,-0.11282567893050274,-0.354990586348605,-0.21622735572906576
-0.5126679606208391,-0.4250624660766991,-0.04341459709514874,-0.08096093410263215,0.35516815266914936,1.3242673308530164,-0.2756816987259403,-0.20725459364378143,-0.35623306534817845,-0.2181926917627387
-0.49953049788646764,-0.4190260409713694,-0.04579745383475125,0.14347003204537678,0.35516815266914936,1.9230055220572746,1.9264608743192206,-0.2399415256599164,-0.3554849059505858,-0.2196036115625254
-0.4997431175802929,-0.35393918800968643,0.12794139676314673,0.04803039265584028,0.35516815266914936,-0.09057748099928666,1.508474545792292,-0.24720528833016858,-0.35544482598285765,-0.21736155523965578
-0.5255051914045973,-0.42746347078015057,-0.008205505910782097,-0.34616879390405336,0.35516815266914936,-0.29684644008425926,-0.3052322201292162,-0.34526608437857337,-0.3562197053589357,-0.19491842997768444
-0.5078441623602901,-0.4264074921010007,-0.0501247216738694,-0.13751256884346902,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.2399415256599164,-0.3643292188292704,-0.21997265325274534
-0.5010229717778701,-0.4243408369763348,-0.036771192505136954,0.0233489579535765,0.35516815266914936,-0.6283750102659755,-0.6290982090676389,-0.2871559830165557,-0.3559525055740812,-0.2168503117613339
-0.5012248805389027,-0.4240501642008365,-0.03360675875494482,3.6098318705047774,0.35516815266914936,-0.23190800766222205,-0.23106544466183865,2.1607320368584384,-0.35616626540196483,-0.21632467736449057
-0.4930001095056765,-0.42203838266698585,-0.03757183236964339,3.3644075360943284,0.35516815266914936,0.46645878017550013,2.0572035114663385,1.3580862617955693,-0.35597922555256667,-0.2180134150659035
-0.4792125752151864,-0.418765839840677,-0.03963062059265996,3.9833284961993343,0.35516815266914936,-0.26934989023587563,-0.2685899988797489,1.0203212976288418,-0.35473674655299314,-0.21889199283733263
-0.49663724185027525,-0.42291462772290067,-0.03715244958347335,3.689946189531698,0.35516815266914936,-0.02980355854862504,-0.03751298055021357,1.7793844966701975,-0.35600594553105214,-0.21765034926557805
-0.5078789820546307,-0.42641303395302677,-0.0501247216738694,-0.13791741128533735,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.2399415256599164,-0.3643292188292704,-0.21997240933887213
-0.520227695008642,-0.42761010664926974,-0.04374819703869309,-0.23530039165274763,0.35516815266914936,1.4095563048799324,1.412135060583705,-0.09103439091974612,-0.3469879527922121,-0.2154684177124634
-0.5093192701014133,-0.42664226579590875,-0.0501247216738694,-0.1546639933268376,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.2399415256599164,-0.3643292188292704,-0.21996143321457606
-0.5150357055553686,-0.42581199986131396,-0.04341459709514874,-0.12836073629164946,0.35516815266914936,0.6420737200311819,2.238807407758926,-0.20725459364378143,-0.35670066497167385,-0.21778413602505306
-0.5161869763280187,-0.4272961474891951,-0.024609091706205757,1.654174447220694,0.35516815266914936,-0.16999379204054393,-0.17934707489494747,2.8980039478890376,-0.35560514585377034,-0.2049799992059844
-0.497929808519009,-0.4211391885018835,-0.04374819703869309,0.19966494536991938,0.35516815266914936,0.08136563100964507,0.08261353087479768,-0.09103439091974612,-0.35404202711237137,-0.21913590671057778
-0.5150035973521978,-0.4258018359344306,-0.04341459709514874,-0.12771795271541794,0.35516815266914936,-0.6705319140070901,-0.6737141716126925,-0.20725459364378143,-0.3564601851653048,-0.21779084365656728
-0.5257488067406422,-0.4292743127706565,0.023905871512101287,-0.19734001701197978,0.35516815266914936,2.384778690037354,0.7839785503410701,4.757527191473603,-0.3513700292638262,2.133892813456968
-0.5148738725022598,-0.42576076995907347,-0.04341459709514874,-0.12512100304483903,0.35516815266914936,1.9221932158173325,1.9264634437026669,-0.20725459364378143,-0.35656706507924657,-0.21781755222568763
-0.4939610037302414,-0.42251318946679456,-0.03360675875494482,4.766497257133897,0.35516815266914936,-0.313898915717041,-0.31321097376761786,2.1607320368584384,-0.3548302664776922,-0.21717825396391205
-0.5086447358697853,-0.426576979276636,-0.050134253100827815,-0.14929475669873524,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.2199667993197875
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.49952952919411825,-0.42369144234016726,-0.03360675875494482,3.8797916696875414,0.35516815266914936,0.8316815033603853,0.8340601574097202,2.1607320368584384,-0.3513566692745835,-0.21656566427125679
-0.5258945201293339,-0.4292399733695147,-0.04272833435414322,-0.32382684631833825,0.35516815266914936,0.8286915427682081,2.4290995652268204,1.514257159205992,-0.3531201878546233,-0.09743690900894864
-0.49883247942451303,-0.3502942665460092,0.12642589987675953,0.05743949086635286,0.35516815266914936,-0.2242236574487586,1.374618976035279,-0.2399415256599164,-0.3551909861872458,-0.21750997683152548
-0.5149429608208829,-0.4257826407218951,-0.04341459709514874,-0.12650408081678696,0.35516815266914936,0.6412926960092683,0.640225189030439,-0.20725459364378143,-0.35660714504697477,-0.21780340522103941
-0.5258956678844615,-0.4292403922838425,-0.04272833435414322,-0.323978104595078,0.35516815266914936,-0.4378707051669131,1.1594880756605563,1.514257159205992,-0.3562197053589357,-0.09671468003026969
-0.5163898567969538,-0.42624067040830477,-0.04341459709514874,-0.15546942850664613,0.35516815266914936,-0.2727636262320017,-0.2756789850703122,-0.20725459364378143,-0.35573874574619757,-0.21746082818606657
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5079136711258999,-0.42611172297960254,-0.05005800168516053,-0.12027889884626776,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997216542499887
-0.5146663475344615,-0.42569507604852613,-0.04341459709514874,-0.12096656859881463,0.35516815266914936,2.012077790270011,0.4171241898608881,-0.20725459364378143,-0.35666058500394565,-0.2178590175841393
-0.5075464168667888,-0.42513983302373215,-0.03963062059265996,1.364395043771874,0.35516815266914936,-0.5847693255507213,-0.5844801642436709,1.0203212976288418,-0.35410882705858504,-0.21704593068767652
-0.49291283558885424,-0.422105732031574,-0.03715244958347335,4.200759417693931,0.35516815266914936,1.611510595337119,1.6056903796484558,1.7793844966701975,-0.3560193055202948,-0.217925362157662
-0.5146557692923661,-0.42569172738573685,-0.04341459709514874,-0.12075480225779973,0.35516815266914936,2.0112730805142816,2.01258476610425,-0.20725459364378143,-0.3564201051975766,-0.2178610908520619
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5150432685752079,-0.42581439422891987,-0.04341459709514874,-0.12851213992264063,0.35516815266914936,0.9260846760273491,0.9217483143779025,-0.20725459364378143,-0.3561529054127221,-0.21778255058487694
-0.4821437375678746,-0.41965219524774716,-0.03757183236964339,4.582926623398956,0.35516815266914936,-0.5392951826974928,-0.543404928100077,1.3580862617955693,-0.355524985918314,-0.2185289270370072
-0.5020608002812086,-0.4243688894432983,-0.027582896917229684,4.270052679665924,0.35516815266914936,1.528679503504693,-0.08213407963114634,2.7273055251381106,-0.3548970664239059,-0.21464350099314822
-0.5085323899894082,-0.42622064063694465,-0.05005800168516053,-0.1280870003873843,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199676530183438
-0.49949130716066686,-0.4190108642980085,-0.04579745383475125,0.1441976828433369,0.35516815266914936,2.008988229596605,2.012582685312678,-0.2399415256599164,-0.35547154596134306,-0.21960434330414516
-0.5107919398823889,-0.4244685924349794,-0.04341459709514874,-0.04340496849313184,0.35516815266914936,-0.6692901895788851,-0.6737162665340146,-0.20725459364378143,-0.35670066497167385,-0.21842660516718085
-0.5253226821800111,-0.42908868819946067,-0.04374819703869309,-0.3346884063821151,0.35516815266914936,1.4684967093071517,-0.12675749524737137,-0.09103439091974612,-0.35450962673586683,-0.18473746490843093
-0.501043650583185,-0.41921611614839827,-0.04827562484393785,-0.0026313638686861836,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.2198833807751376
-0.5083363917314909,-0.42648583383862987,-0.0501247216738694,-0.14323582060874723,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.2399415256599164,-0.3643292188292704,-0.21996911650158332
-0.5259071559201924,-0.42924523039231666,-0.04322396855598054,-0.32382476110998043,0.35516815266914936,1.193739546073631,-0.4024481863588255,1.514257159205992,-0.3552577861334595,-0.09744678752081506
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5149013717506498,-0.42576947511596475,-0.04341459709514874,-0.12567149827457194,0.35516815266914936,1.9261407047049777,0.32788389400954504,-0.20725459364378143,-0.3565537050900039,-0.217811942206603
-0.5150849656900357,-0.42582759363430284,-0.04341459709514874,-0.1293468578882225,0.35516815266914936,0.926482144427759,-0.6737127333528995,-0.20725459364378143,-0.35493714639163404,-0.21777376968544013
-0.5163988137466596,-0.4262435059666379,-0.04341459709514874,-0.15564874064104584,0.35516815266914936,-0.27318312963461383,1.3197821362839228,-0.20725459364378143,-0.35629986529439206,-0.2174583890473341
-0.5069473960031383,-0.4259416225599312,-0.05005800168516053,-0.10808467999522495,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997862914263988
-0.508135966349009,-0.42649723180510224,-0.050134253100827815,-0.14345132922635553,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.21997057998482278
-0.5081528411422709,-0.4261538259509314,-0.05005800168516053,-0.12329718234709276,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997045802788615
-0.5249804722673326,-0.42860401308301127,-0.02848838247827864,-0.3240934888113204,0.35516815266914936,1.8799499869068437,1.8787232477225815,-0.13824884827638548,-0.354990586348605,-0.1844558663417694
-0.5259071635990376,-0.4292452331677839,-0.04322396855598054,-0.3238258446804595,0.35516815266914936,1.8906846188466047,1.8940822150805119,1.514257159205992,-0.3548970664239059,-0.09744166532947693
-0.5163817823736673,-0.4262381145943773,-0.04341459709514874,-0.1553077917577385,0.35516815266914936,-0.27234960967414495,1.3197836109835968,-0.20725459364378143,-0.35654034510076116,-0.21746302341092577
-0.5001990426380268,-0.4188756887808092,-0.04827562484393785,0.009071052181004052,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21989045427746173
-0.5084349338476801,-0.42620348453819396,-0.05005800168516053,-0.12685712338490462,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21996838475996355
-0.5149901145408308,-0.4257975678546165,-0.04341459709514874,-0.12744804365896864,0.35516815266914936,1.5003271038936155,-0.09586385709304442,-0.20725459364378143,-0.35654034510076116,-0.21779364866610962
-0.5110678085244202,-0.42455592159088607,-0.04341459709514874,-0.04892755389034172,0.35516815266914936,2.2356475275469543,0.6402231781439445,-0.20725459364378143,-0.3527995481127979,-0.21839587201915192
-0.5259264088333229,-0.42925161235375664,-0.04272833435414322,-0.32802937932782,0.35516815266914936,1.4579529332783234,-0.13472576386776808,1.514257159205992,-0.3552577861334595,-0.07361420687990258
-0.5084503229021166,-0.42572173374871636,-0.024609091706205757,3.2195640948285984,0.35516815266914936,-0.2176567047662597,1.3643990284177774,2.8980039478890376,-0.3542424269510123,-0.2116114076348375
-0.5259324777293178,-0.42925438349311185,-0.04322396855598054,-0.3273920069871314,0.35516815266914936,1.7124765481895348,1.7187198739793337,1.514257159205992,-0.3545897866713231,-0.07780550092081097
-0.5106920733149304,-0.42443697844058886,-0.04341459709514874,-0.04140572593721857,0.35516815266914936,-0.09192410522600548,-0.09586634690368918,-0.20725459364378143,-0.35650026513303296,-0.21843745933454026
-0.5077916793882633,-0.42639913914188465,-0.0501247216738694,-0.13690232404507516,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.2399415256599164,-0.3643292188292704,-0.21997301912355524
-0.5012035131123209,-0.425795956627519,-0.04873313333794154,4.157453877526165,0.35516815266914936,0.27904400233422394,1.8734109823764764,2.1316769861774296,-0.3564869051437902,-0.21950787536727667
-0.5218585280355093,-0.41693874426900657,0.12794139676314673,-0.28646102854126254,0.35516815266914936,1.6838412853576619,0.0883744633712424,-0.2399415256599164,-0.3549237864023913,-0.20341687714929269
-0.5011418730443862,-0.41941041122304284,-0.0483137505517715,-0.003992283980352184,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21988252707658126
-0.5081528411422709,-0.42649987697212555,-0.050134253100827815,-0.1436451453254054,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.21997045802788615
-0.5007323990509237,-0.41949148172711764,-0.04579745383475125,0.12115447729115278,0.35516815266914936,1.4998624054940688,1.5027138639129878,-0.2399415256599164,-0.3549505063808767,-0.21958007387375725
-0.5149559677092657,-0.42578675814244704,-0.04341459709514874,-0.126764454467905,0.35516815266914936,0.32951726521106844,0.32788316149356983,-0.20725459364378143,-0.35529786610118763,-0.2178007221684337
-0.5053625239686342,-0.4262316876644197,-0.04922876753977886,0.7687913845510127,0.35516815266914936,0.2761403424066333,1.870291160398059,0.3193681999495036,-0.35493714639163404,-0.21961361203132848
-0.4821880333641947,-0.4196619309283745,-0.03757183236964339,4.577954850373563,0.35516815266914936,1.9519185756188715,1.9546772379764747,1.3580862617955693,-0.35580554569241124,-0.2185273415968311
-0.5078267015190994,-0.4260964132658431,-0.05005800168516053,-0.11918135466411679,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997277520968198
-0.47600796169521165,-0.41477739871906516,-0.04374819703869309,0.627294849413743,0.35516815266914936,0.21366167236462127,1.8105996680698875,-0.09103439091974612,-0.35450962673586683,-0.21955799966822856
-0.5149239869736506,-0.4257766344872519,-0.04341459709514874,-0.1261242291711526,0.35516815266914936,0.3303242747040027,1.9264655594467779,-0.20725459364378143,-0.3562865053051494,-0.21780730784301133
-0.5077388936267152,-0.4260809557693706,-0.05005800168516053,-0.11807323907915956,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199733849943651
-0.4970611057003881,-0.4249982323744184,-0.04922876753977886,1.1967769105852388,0.35516815266914936,0.04512311299695158,1.6392175287464439,0.3084725559441253,-0.3563132252836348,-0.21975276489601483
-0.5259069417268571,-0.4292451529671195,-0.04322396855598054,-0.32379458768436636,0.35516815266914936,0.05105654488603471,0.05172528879754316,1.514257159205992,-0.3549638663701195,-0.09758984300747336
-0.48130632919206684,-0.39209922450545165,-0.030470919285627923,0.9131168270792361,0.35516815266914936,1.500105355613551,1.4982598269258784,-0.04381993356310677,-0.35446954676813863,-0.2194938503195651
-0.5067695313792061,-0.4249650646839136,-0.03963062059265996,1.4362034538995312,0.35516815266914936,0.6980069243767342,2.2987812697502954,1.0203212976288418,-0.35413554703707045,-0.21716874132285546
-0.5079482282953509,-0.4261178065215044,-0.05005800168516053,-0.12071499035483138,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.2199719215111256
-0.4781329448860748,-0.4153940747659653,-0.04374819703869309,0.5858427721571919,0.35516815266914936,1.8111815408072236,1.8150539281583091,-0.09103439091974612,-0.3516372290486807,-0.2195339741517139
-0.4986436014154489,-0.3426649678055439,-0.008205505910782097,-0.1855954950818265,0.35516815266914936,0.05028707004486011,1.6392187803448055,-0.34526608437857337,-0.3555517058967994,-0.2195631218595667
-0.5080681504792695,-0.42648660205732714,-0.050134253100827815,-0.1426724282675907,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.21997106781256928
-0.5076502373460082,-0.4260653486923418,-0.05005800168516053,-0.1169544040917568,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21997399477904822
-0.5167832677662293,-0.4274174930971051,-0.024609091706205757,1.5335242955612465,0.35516815266914936,-0.04343841677540976,1.5459985258961586,2.8980039478890376,-0.3545897866713231,-0.20401129525839118
-0.49947166534934234,-0.41900325798289584,-0.04579745383475125,0.14456235395454145,0.35516815266914936,2.2348487538904234,0.6402223667988389,-0.2399415256599164,-0.3550440263055758,-0.21960470917495503
-0.4998302080891413,-0.4256019617926929,-0.04873313333794154,4.406163296501464,0.35516815266914936,1.6406402482030686,0.04375633079409158,2.1316769861774296,-0.3565537050900039,-0.21953885242917884
-0.5153413560413348,-0.42590875690708796,-0.04341459709514874,-0.1344795276643265,0.35516815266914936,-0.09231797810573523,1.5027177295150582,-0.20725459364378143,-0.35500394633784765,-0.21771827927927687
-0.49833696820908585,-0.42380822484247765,-0.036771192505136954,0.06331786739641004,0.35516815266914936,1.870022210748166,0.2748284661795727,-0.2871559830165557,-0.35461650664980865,-0.21716483870088357
-0.5169816897463029,-0.425301200240158,-0.04804687059693601,-0.22346013506495238,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.261732813670673,-0.3643292188292704,-0.21950397274530478
-0.5074703320515034,-0.426347994457413,-0.0501247216738694,-0.1331659462944269,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.2399415256599164,-0.3643292188292704,-0.2199752143484144
-0.5065555179527339,-0.4262495035716336,-0.050134253100827815,-0.12529917346773564,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.24357340699504249,-0.3643292188292704,-0.21998106828137232
-0.5104108547890932,-0.42586519516576704,-0.03757183236964339,1.410226218926888,0.35516815266914936,1.7772128198252086,1.7673169797896593,1.3580862617955693,-0.35629986529439206,-0.2156962332700744
-0.5132385189513875,-0.426486704354319,-0.03757183236964339,1.092849365025727,0.35516815266914936,0.03989900040788236,1.6321206269213218,1.3580862617955693,-0.35556506588604214,-0.21472728540860792
-0.5144118214820518,-0.4267881916964511,-0.03665681538163603,1.2749699405805393,0.35516815266914936,0.540596955224028,0.5425462355209275,1.8120714286863324,-0.3543092268972259,-0.21365601567731515
-0.5259069728048672,-0.42924516420361086,-0.04322396855598054,-0.32379896424512816,0.35516815266914936,-0.35791660017186044,-0.35782848537944956,1.514257159205992,-0.3557788257139257,-0.09756911032824753
-0.52554969904034,-0.42923513260926494,-0.04873313333794154,-0.25170884735857557,0.35516815266914936,1.355627067178517,-0.3167545372740984,2.1316769861774296,-0.3545764266820804,-0.19284638162446668
-0.48399683056641724,-0.4198421078997486,-0.03963062059265996,3.5411136928454443,0.35516815266914936,0.25955079711583123,0.2610940630838005,1.0203212976288418,-0.3540821070800996,-0.21875466932669557
-0.5243632547166454,-0.4288102592756717,-0.04374819703869309,-0.315972835820222,0.35516815266914936,1.4534518366805,1.4567563887153183,-0.09103439091974612,-0.3537614673382741,-0.20437911737924488
-0.5188308652869223,-0.4277429823654167,-0.03665681538163603,0.6602356788429224,0.35516815266914936,0.585133765439768,2.1857478540420194,1.8120714286863324,-0.3558857056278676,-0.20973339276778627
-0.5085000243699745,-0.4262149429121987,-0.05005800168516053,-0.12767856366856184,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.21451835631403365,-0.3643292188292704,-0.21996789693221708
-0.5105771503327151,-0.42440059872337976,-0.04341459709514874,-0.03910509268729898,0.35516815266914936,0.41977185601871575,2.0125835085565202,-0.20725459364378143,-0.35660714504697477,-0.21844977698513912
-0.5259069706036407,-0.42924516340582874,-0.04322396855598054,-0.3237986550324418,0.35516815266914936,1.4245051603223569,1.4240864141944614,1.514257159205992,-0.35476346653147856,-0.097570573811487
-0.5252888138926661,-0.42912954275973075,-0.013514510726616484,-0.32955475611093793,0.35516815266914936,2.251959917747376,0.6533699829528676,-0.11282567893050274,-0.3546833065960222,0.01891817964375205
-0.4805460322619569,-0.39666397434048334,-0.03325409595748365,0.934554955400541,0.35516815266914936,0.0004792963135175875,-0.0008659470054409382,-0.04381993356310677,-0.35453634671435225,-0.21950397274530478
